tweets,class
romney's stake in chinese stocks via,0
i just deleted the three people on my fb that liked a mitt romney link,-1
romney takes slight leads in florida,1
horror stories mitt romney's shameful record with mormon women via,-1
i'm a republican voting for mitt romney,1
do americans understand the image that romney has internationally it would be a huge jump back in internreputation,-1
fox news turns on romney and criticizes his impossible tax cut math via,-1
morningjoe romney was never the man for this country,-1
rasmussen romney surging in florida,1
romney invests in china,0
liberal ppp poll romney surges to gain lead in florida 4948 tcot,1
romney enthusiasm up,1
state of the race via romney is more than acceptable; he is the only candidate capable of ending the gridlock,1
missouri's highestranking elected republican roy blunt endorses mitt romney sep 26,1
romney closing gap in ohio as poll numbers,1
romney enthusiasm up,1
finally an honest and educated article on romney's uninsured people don't die comments,1
i believed in mitt romney in 2008 and i believe in mitt romney 2012 he will win and he will correct our economic woes,1
how romneyryan and the gop can bring this country down in one fell swoop,-1
romney will consider a higher retirement age for social security & medicare to preserve tax breaks for corporations,0
romney can be awkward around normal people sometimes,-1
ryan romney and i support social security privatization,0
megachurch pastor endorses mitt romney,1
ron paul speaks 'no' on romney politics election ronpaul romney,-1
mitt romney the great shape shifter what form will he take this week at the debate,-1
just the thought of romney babysitting my kid creeps me out heebee jeebees skin crawling,-1
if mitt romney become president i gotta start selling drugs,0
it turns out that the romneyryan team is here in milwaukee today believeinamerica,0
romney and the elite have no interest in promoting the interests of ordinarypeople only in exploiting them,-1
not surprising from mr 911 rt giuliani romney should be exploiting the death of ambassador in libya,0
guys like mitt romney make you wish we could bring back someone from the good old days,1
romney's celebrity endorsements include the black chick from clueless,0
mitt romney's foreign policy wishful thinking the economist,1
even fox is calling out romney for dishonesty,-1
mitt romney lied about father walking out of 1964 gop convention via,-1
mitt romney sucks pass it on butkismesistho ikayyyeverything rawrboots oh my god the notes had to,-1
daily beast columnist warns msnbc's matthews that romney will launch 'new global war' fox news via,-1
adityaramadana koch brothers encourage employees to vote romney,1
asked to choose a word showing on what one relies romney,0
seriously though america if you let romney win you're grounded,-1
rosie perez hits mitt romney on latino remarks huffington post latinos latism soyrebelde,-1
mitt romney is right on tax policy romneyryan2012,1
religious ohioans warm to romney,1
town hall debate style presents a challenge for rude,0
monday morning headline romney camp doesn't want in youngstown vindicator romney wrong on libya,-1
here is mitt romney's vision for jobs in america,0
daily kos stephen colbert destroys romney's tax plan with one simple question via p2 romney,-1
vote romneyryan november 6th,1
prez romney rocks the lib boat big time nobama,1
bain never left romney sensata,0
romney get mob endorsement as baddest no 1 gangsta watch,-1
if you haven't registered to vote please do unless you voting for romney then unregister if that's even possible lol,-1
romney debate lie refuted romney will not create 12 million jobs the economy will the man is an empty suit,-1
greatlindsay lohan supports romney that's not a good sign,-1
rosie perez mocks mitt romney on latino remarks,-1
dr bickers' electoral model shows romney handily winning the 2012 election; his model has never been wrong,1
democrat or republican,0
romney only care for the rich and not us middle class,-1
mitt romney is a douche bag,-1
latest hhr post romney takes leads nationally and in va,1
top romney donors descend on new york,0
isn't it time we put a stop to romney's greed sensata was making a profit in freeport,-1
i don't see romney going to schools and trying to help the college student out he's been in ohio how many times,-1
if mitt romney gets in i'm out of here,-1
go romney 2012,1
i am a democrat in california and already voted for mitt romney and paul ryan,1
was a doubter now am a believeri think romney is a good man rtmitt romney in pictures 30 pictures via,1
romney the product,0
if romney wins im moving to africa,-1
u s elections 2012 probable pitfalls for mitt romney mittromney paulryan,-1
even the white people saying mitt romney is no the answer for this country,-1
cato crushes romney on r&d policies for coal,-1
krugman 'the romneyryan position on health care is that many millions of americans must be denied health insurance,-1
romney raised taxes on the middle class,-1
mitt romney is a kind,0
this has to be a joke romney wants to ban tampons,-1
mitt romney laughing uncontrollably via,0
so like what's the deal with this romney guy,0
steve forbes predicts a mitt romney victory readlisten to his interview election2012,1
on eve on second debate,0
don't vote for romney,-1
i dont understand why anyone would vote for romney,-1
romney camp never should have let town hall debate be among northeastern liberals in hempstead ny home to university profs,0
fact check romney told 27 myths in 38 minutes during the debate alternet,-1
i just wrote a blog post that just says romney's tax plan will not work,-1
what impresses me even more than governor romney's successful career are his values and strong moral convictions rev billy graham,1
carolina was at a mitt romney rally,0
everyday americans reflect on romney's attempt to hide his real positions,-1
no friend what happened was romney denied,-1
after romney ships your job to china because dressage horses aren't cheap he's going to make sure you have no healthcare too sensata p2,-1
i feel sick everyone at my school is going for romney,-1
why are the romney men ducking the milatary service,-1
bias alert letterman calls romney a 'felon',-1
truthteam the real mitt romney via harlem politics,0
there was a man named romney,0
my first column it's time for romney to get serious about the fate of our troops via,0
read the 6 studies paul ryan cited prove romney's tax plan is impossible p2 gop tcot,-1
mitt romney the most vile lie of all update paul krugman expands the theme today via,-1
mitt romney profits as bain sends american jobs to china sensata,-1
romney is being aggressive and interrupting peoplewhat a leader biden is being aggressive and interrupting peoplewhat a jerk,-1
bus driver says unthinkable to romney fan,0
mitt romney magic man,1
this is top priority according to this voter vote romney,1
america doesn't need an outsourcing pioneer like mitt romney in the oval office pioneer red flag via,-1
his solution you guessed it vote for romney cc,1
romney &ryan are chameleons who will say anything to anyone to win flip flippers don't win elections,-1
romney can win the presidency wout ohio hahahahahaha,1
i kinda liked mitt romney,1
every vote towards mitt romney,1
more than 500 economists,0
if ohio goes romney i'm going to shoot this guy,-1
arguing with someone who's ignorant is like being romney and running for president it doesn't work out in your favor,-1
this boy in my class keeps talking abut how mitt romney sucks,-1
any woman that votes for romney is an idiot,-1
if romney is so great 4 the us why is he losing massachusetts,-1
when piers morgan is saying that romney might not be a bad thing for our economy,1
even fox is calling out romney for dishonesty,-1
it's all mind games romney will win it for sure he's been ready for a very long time,1
i can't comprehend women who support mitt romney guess you don't like having rights,-1
is mitt romney the president,0
nice romney has raised 170k this month,0
romney u are not gonna win,-1
rt this video romney lying about getting millions of federal dollars,-1
romney claims to have god on his side,0
10 words that will cost romney the election,-1
i want to see romney with a bloodied nose and a broken egokapowjust how i feel,-1
did you know that romney is listed on two national animal cruelty registries for tying a dog in a cage to the roof of his car some hero,-1
mitt romney seems like such a douche,-1
i'm calling it romney wins whocares,-1
poll independent voters increasingly give romney the edge on debates planet washington blog via,1
our justreleased swing state poll finds women pushing romney into the lead,1
rt romney has proven he is not to be trusted not fit to be president period,-1
romney's tellin' lies,-1
snn five daily tracking polls show romney leading in two,1
for all those who claim romney doesn't have a tax planperhaps u should shut up and listen,1
my little brother just came into the house screaming lets go mitt romney lets go woo woo taughthimwell romneyryan2012,1
mitt romney is an idiot,-1
the women on the view would have done everything possible to bring mitt romney down if he went on the show he knows how the media works,-1
i love mitt romney's campaign slogan believe in america i really do believe in americabut i dont believe in mitt romney,-1
romney's stake in chinese stocks includes ones that stole us trade secrets sensata,-1
daily kos stephen colbert destroys romney's tax plan with one simple question,-1
i can't take mitt romney serious,-1
i hate mitt romney,-1
romney is attacked by his father's longtime aide,-1
romney insults us all,-1
every time i see romney,0
omg i am so inspired by this romney ad,-1
pundits were saying very few undecideds left,0
to romney supporters seriously,-1
romney is a flipfloper,-1
you could call the whole romney campaign a strategy of deceit,-1
going through and blocking everyone on facebook who 'likes' romney go on,-1
wait there's actually people who are voting for mitt romney,-1
mitt romney is a rich idiot,-1
the more i hear about mitt romney the more i unlike him,-1
lefties threaten to riot if romney elected,-1
i am a republican votin' for mitt romney,1
romney's home state doesn't want him so why should the rest of america,-1
i don't respect mitt romney as a businessman nor as an american he's a sham and a koch,-1
ryan is as fake as romney,-1
anderson please ask mitt romney why he is outsourcing jobs to china from freeport illinois then telling americans he will save jobs,-1
gallup shows romney pulling ahead in swing states,1
romney needs to be thrown in a volcano,-1
mitt romney has the skills,1
i have yet to meet one romney supporter that can explain why they support romney,-1
romney commercial just came on,0
if romney take away food stamps i m going to rob stores everyday and i swear the world comin to a end,-1
i wonder if romney gets elected what the college drop out rate is going to be,-1
wait wait romney's first name is willard how did i not know this,0
how many of y'all knew romney was from detroit,0
mitt romney is actually a dick though o,-1
mitt romney will win the connecticut primary,1
even fox news turns against romney's tax math issuedoesn't workromney must explain it so we all understand how he gets 2 x2 =3no way,-1
romney for president,1
why is mitt romney on my facebook timeline,0
what's behind romney's rise in polls,0
what's behind romney's rise in polls maybe mitt romney's campaign team isn't so bad after all,1
romney insults us all,-1
any one think it'll be good for me to be mitt romney for halloween,-1
here are 5 big reasons to support romneyryan,1
it's only the truth mitt romney is the definition of a whole heartily great man romneyryan2012 republica,1
i pray christians all over america remember to pray for the success of the romney team,1
i wish mitt romney would stop emailing 1 i didn't give you my address,-1
crowd sizes swell at romneyryan rally in ohio take that o,1
i kinda liked mitt romney,1
5 disturbing stories about mitt romney that expose his private worldview via,-1
say a prayer tonight for romney in debate 2 tomorrow night,1
we haven't found a single liberal who can prove their accusations against mitt romney its hard to fault an honest and good man votesmart,1
is mitt romney mentally ill via,-1
mitt romney campaign busted buying hundreds of thousands of facebook likes and twitter followers via,-1
i had a dream that romney won president,1
romney for president,1
i get a cal from a guy who says he's calling on behalf mitt romney and i said no thank you and hung up,-1
romney will be the same,0
mitt romney was once arrested for using large blocks of ice to slide down the slopes of a golf course richwhitepersonthing,-1
romney sucks,-1
oh we'll all be paying the price if romney loses,1
i was talking about romney plan,0
also mitt romney wants to increase the military budget so much that the deficit will sky rocket,-1
child home for fall break & listening to the news with me she didn't realize romney made a joke about birth certificate yes mitt sucks,-1
i side 75 with mitt romney isidewith,1
wow; sounds like romney supporters won't take personal responsibility,-1
presidential debate tomorrow this time romney needs to shutup,-1
mr romney has no idea what life and death are like for those less fortunate than himself,-1
mitt romney style youtubeit,0
matt taibbi the romneyryan tax plan should be laughed at truth freedom,-1
i bet mitt romney is one of the men who just wants to watch the world burn,-1
romney has offered to transfigure himself into any shape desired by an audience in order to achieve power,1
katrina vanden heuvel how romney insults us all the washington post via,-1
romney shouldn't have problems with halloween,0
romney to pull out of pennsylvania and american middle class at the next debate,0
my political party at the moment is i dont want mitt romney to be president,-1
nobody with ramen noodles in they cabinet is voting for mitt romney truu,-1
still don't kno who i m votin forim guessin romney,1
i'd be pretty annoyed if my taxes were paying to broadcast mitt romney's lies,-1
right speak ppp polling romney takes the lead in florida,1
i always throw up a little when i see mitt romney on the yahoo homepage oops sorryboutit,-1
romney closing gender gap,1
please keep praying for the future of this country,0
is a confirmed supporter of romney it is probably due to his association with donald trump,1
romney wins in a landslide las vegas oddsmaker doubles down on prediction fox news via,1
if you want to trust but verifythen you must be anti romney he is neither trustworthy nor verifiable,-1
mitt romney cancels 'the view' appearance via,0
romney's the kind of job creator who kills jobs we already have maybe we should be thankful he's not a doctor sensata,-1
fundraising news romney fundraising plan comes with risks,-1
it is going to get really dirty tomorrow but romney is no stranger to dirty politics in a board roomi think he will fight back,1
romney said he not concerned about 47 he is only looking out for the 1 most of american's r part of the 47 do not let romney satan,-1
get ready to tweet for romney tuesday night during the townhall foreign policy debate the media counts our tweets romneyryan2012 gop,0
lindsay lohan backs mitt romney,1
wall street's fundraising push for romney,1
i was trying to figure out if romney is a politician or a gymnasts he does so much flipflopping watch out gabby douglas,-1
isis doesn't know how to spell mitt romney lol,0
mitt romney doesn't care about black people kanyevoice,-1
israelnews poll romney narrows likability gap,1
mitt romney gets mad with reporter that catches him in a lie via,-1
rosie perez hits mitt romney on latino remarks,-1
mitt romney net worth 2012 salary,0
big whoop if that's the worst dirt you can come up with then i'm good my vote for romney still stands,1
there is no way that the mayans knew romney would be running for president in 2012,-1
romney wants us to believe that if we let the rich pay less in taxes some of it will fall from the sky and land in a poor mans pocket,-1
romney defies media expectations in tied nevada race,1
i believe that more than 50 of americans are smart enough to know that mitt romney is a phony mormon phyco who would destroy our lives,-1
breitbart women power romney to fivepoint lead in swing state poll,1
look romney,0
me and mitt romney used to be bestfriends in middle school i know,0
i ask romney to look in the mirror and find out who he really is and what he believes; none of us know who this person is,-1
i don't think anyone is gonna vote for romneykkbh its true,-1
your a decent politician,0
new confirms romney's surge in pennsylvania is real,1
4 reasons to vote for mitt romney,1
romney's tax plan and economic growth,0
romney to get first question at debate,0
romney bolstered by rightwing 'leaners',1
top reason not to vote for romney 1 that nigga name is mitt,-1
dumbest remark of the night romney saying that marriage is the answer to gun violence i mean duh,-1
romney justs wants us to look hot to entrepreneurs,-1
romney is more terrified of china than he is lady parts debates,-1
loool chinese ppl a guh come fi romneyenuh,0
how does romney propose getting chinese companies to crack down on their own profits exactly does he want to start a war there too,-1
lmao i feel sorry for romneyhe never gort to tell us any more lies debate2012 oh shit here comes the lies damn i take that back,-1
romney just described himself,-1
mitt romney government does not create jobs but he can create 12 million,-1
gov does not create jobs romney another reason not to vote for that nigga is he serious teachers social workers etc,-1
romney's going way out on a limb with this i believe in god approach sarcasm debate,-1
romney is lying i hate it,-1
romney's trying to take back what he said earlier nice try not,-1
i care about 100 of americans romneybull shit what about gay people or any visible minorities whatta dick debate,-1
i'm sorry mr romney i am not a child of your god debate election2012,-1
lmfaoo rt this girl tweeted if romneywins president she's moving to another statebitch you still in america,0
i think that the voters won i think that the best of three is scored 101 right now for romney,1
a claim governor romney presented was that small businesses claim they are unable to hire employees because of obamacare,0
romney never answered the questions he was asked he bullshitted,-1
who did mitt romney's wife's hair trashy,0
and if you're a republican in the middle class with mitt romney i just think you're stupid and paying taxes,-1
as a hard working mom the binders full of women comment out of romney tonight sent me over the edge offensive obama2012,-1
lol first lady said screech i luv you lolol rt screech\355\240\275\355\270\224rt apostle romney lol,0
romney was right,1
is anyone cheering for romney in china,-1
romney gonna send me to brazil if hes elected if i don't stop cuttin his ass,-1
i love how everyone talking about backing romney talks about the exact opposite of what romneyis promoting,-1
i wouldn't vote for romney if his tax plan was 'no taxes for people named jason gott' but it still seems pretty obvious obama destroyed him,-1
lmao u peeped right rt mitt romney's wife like damn does anyone want to take pictures with me or my signature,0
i honestly think romney would be the greatest president ever if he believed in a stronger central gov just look at what he did as governor,1
so romney says 2 parent homes stops gun violence did he forget columbine those boys had both parents,-1
i suppose you have no other choice but to blame romney's loss on candy,0
you could say the same for old white southerners voting for romney because he's white works on both ends of the spectrum,0
romney must not have been taught when he was younger to not interrupt people when they are speaking,-1
sorry but you are stupid if you believe a word romney said tonight,-1
romney gives me really painful douche chills,-1
lol falls the fk out rt dead&crematedrt romneywife look copy and paste the fuck up,0
romney is a belligerent asshole obama2012,-1
overall romney does a very good job of coming across as assertive & authoritative while also seeming kind great cadence during debates,1
fact romney invested in firms that specialized in outsourcing jobs to lowwage countries like chinabut he wants to check china,-1
you don't really need to watch the debates just know republicans liked romney and the democrats liked obama debate,0
romney doesn't know about the struggle,-1
10 bucks romney isn't gonna do any of this shit,-1
everyone who says they are moving out of the country if romney wins no you're not lol,0
if you gonna complain about the moderator of the debate means mitt romney lost obama2012,0
so apparently i side with romneyon 88 of issues not surprised but i still cant vote for him somethin seems off there conservativeprblms,0
how is the fast & the furious become relevant within the debate least we know wat romneydo on his free time lol,0
have fun when you get raped and can't have an abortion under romney cunt,-1
romneysaid he got 100 of people in massachusetts insured then said 98 for adults and 100 for kids i'm sorry that does not equal 100,-1
romney is the choice cnbc2012,1
mitt romney's hair is vinyl haha,0
mitt romney ain't shit better let em know babe,1
the truthsquad is always pointing out myth romney's lies,-1
and romney was a fucking delt sold,-1
debate briefly interrupted after tagg romneyplayfully runs across stage to hug father debates so fitting,-1
unravel don't think so romney was just as strong as first debate,1
candy crowley casually reminding mitt romney that he signed a massachusetts bill banning assault weapons,0
if romney becomes president declare then the state of emergency and make an indian president,-1
how can u say your a child of god romney n lie 2 the world with a smile on your face this is y ppl don't get saved,-1
candy backstage still wondering why romney was talking about a vin diesel movie debate2012,0
i believe in god romneyso does satan,-1
romneyfc but to all who did receive him he gave them the right to be children of god to those who believe in his name john 112,0
how can romney crack down on china if he keeps sending jobs to china vote,-1
romney women; smart enough to run government but not smart enough to be in charge of their reproductive system,-1
i hope the religious right isn't upset that romney has bindersfullofwomen,-1
can't trust romney lies to much missleading not what we need debates,-1
my aunt hits mitt romney on latino remarks via and it is awesome,-1
no romney no,-1
i wish romney would pick a side because sometimes he mentions something likeable but i don't know what he actually thinks,-1
currently on the phone with he's trying to force romneypuns more like insomney1 and i'm trying to humor him,0
wooooowrt romney's family posthumously baptized ann's dad cuz he was an atheistthts crazy as hell crazy as hell,-1
interesting that frank luntz focus group shows big shift to romney after this debate,0
romney's 5 point plan1 eliminate2 you3 broke4 ass5 niggas,-1
romney regulate the female reproductive system deregulate corporations,-1
romney you are despised,-1
i used to lead praise and worship at romney's church,0
now trending on fb everyone's all like 'i love obama' or 'i love romney' and i'm over here like 'i love wine' wine,0
team romney of course i support the blunt amendment gop,-1
so mitt romney is proaffirmative action huh i did not know that bindersfullofwomen,-1
romney was a train wreck tonight constant badgering and interrupting no facts,-1
jim leyland needs a smoke like romney needs a vote,-1
romney has the eye color of a thirsty vampire,-1
fox viewers are calling in a romney winbig time,1
romney's hidden message though,0
if romney wins i can't stay in america so the only solution would be to 00 omove in with the boys yep that's the only way,-1
54 say romney,1
blog post romney takes stage to friday night lights slogan,0
mitt romney can go fuck himself,-1
pdslive romney should be a dance instructor for the electric slide with all of the sidesteping he's been doing,-1
why spar romney is the outsource king rt watch obama and romneyspar over apple's chinese labor [video],0
binder me maybe romney,-1
i found a site with all the details on mitt romney's 5 trillion tax plan it's as simple as clicking a button,0
impatient testy romney did not do very well tonight,-1
fact the ryan plan supported by romney would eliminate pell grants for 1 million students debaterecap,-1
maybe paul ryan will share his partipation ribbon with romney after tonight's shellacking debate,0
because i criticized how romney was debating she told me to go write him and coach him since i knew so much bitch please,0
gun law romney two parents wtf does your outlaw mexico born mormon ass know about two parents you had 3 moms lol gop romney,-1
audience member asks mitt romney how are you going to do it romney jerk off motion then walks away,-1
romney is so cool even if you don't wanna vote for him you have to atleast admit this is awesome romney2012,1
romney say government doesn't create jobs i'm sorry but where is applying for job where right now debates,-1
tonight was a real eye opener for anybody who didn't know how full of it mitt romney really is potus p2,-1
but if they want a green card have to go to war rt romney some of my favorite servants are immigrants,-1
fashion still makes debates great what did you think of the potus & gov romney's attire,0
rt romney's rose garden moment,0
yankees and romney both got their asses kicked justice,-1
sketchydeal romney 5point plan what the hell is it teamobamabiden,-1
romney's voice just pisses me off suchajerk,-1
candy crowley admits that romney is right on libya boom,1
but the real question is do they trust romney romneyis having difficulty in closing the deal in this economy telling,-1
man if romney wine i'm taking my moms offer and moving to egypt n living in a 5star resort lol fuck that,-1
does romney believe his own bullshit makeupyourmind,-1
romney said he has bindersfullofwomen what a pimp is sarah palin in that binder tcot debates tlot p2,-1
romney a child needs 2 parents to succeed in this country sharing the stage with the son of a single mother who we call mr president,-1
romney's bungle on libya was a missed opportunity his lack of foreign policy was on display tonight tcot,-1
39 romney bindersfullofwomen where can i uncover this,0
romne sold his soul to the devil to win this election but he still gonna lose,-1
definetly cannot wait till romney wins the election and on the same day hell will freeze over nevergonnahappen sorrynotsorry,-1
the fact that romney was actually right on libya is trending ww makes me laugh so much ahahaha,-1
make time to style the first lady & be sure she doesn't dress like twins w her rival mrs romney awkward,0
romney came across as a nasty ceo not president please america don't be stupid enough to elect the guy with no facts to back up his words,-1
show me the bindersfullofwomen romney and get your facts str8 on libya,-1
at bain capital romney would buy distressed companies implement cost savings ie fire employees and move operations overseas,-1
wow romneyin nv focus grp loved lady who said i don't know where this came f re women in stone ages again,-1
governor romney that wasn't a binder full of women that was your intern's playboy,-1
spellcheckromney's fault,-1
romney try to won haha what a loser u ain't going no where mr,-1
my intention wasnt to call romneyhimself a polygamist sorry if that's how you interpreted it,0
how classy was it when romney cut off candy and obama repeatedly stop being a sore loser,-1
romney,0
mr romney if you are not going to release your tax returns will you at least release your bindersfullofwomen debate,-1
longcongrats on ur success now romney has to link stability in middle east to gas prices it's a foreign policy issue,-1
if you think romneywon the debate you're an idiot,-1
becomes vice president under mitt romneybadluckbrian,-1
cnn poll says romneywins 5840 on economy 5144 on taxes and 4946 on health care not to men news politics,0
attack on us mission in benghazi becomes subject of strongest words mitt romneytried to use the white house,0
this romneyquotes 1st hr my goal as prez is to create jobs 2nd hr government does not createjobs debates,-1
i found a site with all the details on mitt romney's 5 trillion tax plan it's as simple as clicking a button,0
i feel like if mitt romneywins it will be like living in 1912 instead of 2012,-1
he's not a man who has anything like a moral core horror stories mitt romney's shameful record with mormon women,-1
i don't get political on twitter but romney's comment about women making it home to cook dinner was very offensive women workingmom,-1
presidentaldebate jets owner joins trump raising romneycash at the waldorf realromney,0
stfu mitty romneydon't pay no tax,-1
i have a feeling candy crowley is no longer in mitt romney's binder of women womeninabinder debate,0
in order for romney's tax plan to work he would either add to the deficit or put the burden on the middle class,-1
rated true romneystood in front of a coal plant pointed at it and said this plant kills,-1
so tired of hearing romney's bs even on the fucking news,-1
i heart you for that reference romney's positions are fabricated like the word absurdative,-1
romneycan't relate to me he don't know this struggle,-1
finta ed affondo obama vince il secondo round fatale per romney la gaffe sulla libia ilgazza via,0
this 2 verylatedebatetweets romneywas obnoxious w it but these guys are cont,-1
good job president romney,1
romney i've got binders full of women ludacris i got hoes in different area codes tcot p2 ows,0
i really hate these fake stories that romneyand other politicians recite cnndebates,-1
romneysupports grants too i've put every bit of my academic grants to good use regardless where from deanslist opportunitytaken,1
awesome that you support romneyeven though its apparently not popular to vote for success romneyryan2012,1
tyler we have gone over this before people who dont know what they are talkin about are the ones that think romney is a scumbag,1
romneyneeds his ass beat pastor my ass smh,-1
but global warming is a hoax rt large number of romneysupporters hold disturbing view on hot topic,0
as the resident psycho and sociopath i can tell you that mitt romney would make for a great drinking buddy,0
just got to twitter now but the comment that romney made about ppl should be married before having kids left me with a bad taste,-1
lmaooo romney's binder already got a twitter,0
damn romney's binder story isn't true either mind the binder talking politics debate,-1
that moment is exactly why i shade poc and women republicans they are the mimis of politics romneyj doesn't care about you,-1
love your description of romneyas the guy who won't turn off his phone on the plane whiner,-1
romneyfail 5 facts about the massachusetts economy under mitt romney via stfuromneyuliar p2 tcot,-1
haha rt gov romneyclearly misspoke what he meant to say was that his platform wants to bind women to the 19th century,-1
mitt romneyhas the zumba teacher in his binder,0
msnbc panel of undecideds choose romney,-1
mitt romneyis probably illuminati,0
fiddledeedee god please don't let them elect mitt romney,-1
i actually think romneyis the more excited and passionate candidate,1
you can help romneyturn around america by donating,1
hope the next debate digs deep into libya issue an romneyexploits the miscommunication by responsible white house,0
then why is romneyblaming the president for not creating them,-1
things i learned 2nite from romney i belong in a binder; need to be home at 5 to make dinner; & b4 i have a baby i need to marry someone,-1
polls 67 to 43 romneyha night,0
i found binders filled with women mitt romneydebate,-1
romney still uses binders lol hillaryclintonmeme debate2012 debate,-1
romneypisses me off man lmao he's so hate able,-1
freedom isn't free mitt romneyand paul need your help to fight barack & win this november,1
i'm watching msnbc and they going hard on romneylol,-1
i had no idea the debate was tonight at least i was spared the anger that comes with having to hear romneydisrespect everything good,-1
romneyshitted on all the single parents lol,-1
realistically romney can blow one,-1
gov romneydon't relate to people like me middle class romneyonly speaks millionaire language,-1
anyone that thinks romneywon the debate evidently wasn't really watching it romneywas rude he still did not give any specifics,-1
wanna hear a better jokemitt romney,-1
rt rt cnnpoll 5840 romneybetter on the cont,0
opps rt updated crowley was right when she corrected romney,0
trapper keepher mitt romney's 'binder full of women' gets meme'd classic humor rt,-1
look mitt romneymisleads on 12 million new jobs claim,-1
i really don't like watching romney,-1
romneyis a dumbass for wanting take away financial aid how else will students afford 2get their degreetimesrhard collegelife voteobama,-1
allenwest lt col west might u consider coaching mitt romney for the final debate on foreign policy he needs u,0
i n a last minute effort to reenergize his campaign mitt romneyhas replaced paul ryan with triumph the insult comic,-1
b ill clinton explains what's missing in mitt romney's tax math via,-1
politicsnation romneyis a big fake he tries to bully his ideas on people he donot really care about people who are suffering,-1
romneyol rude ass,-1
romneyis probably not happy that the thing most taken away from his side of the debate tonight is that he mispoke and has a binder of women,-1
the6percent romneyryan needs your support if we are going to rebuild the usa we can't do this without you,1
f or the third debate can we just have romneydebate himself i'd like to see that,-1
mitt romneysaid borrow money from your parents for college bitch i can't even get 5 from my mom what makes you think i can get 30 000,-1
mitt romney is an idiot fact,-1
romneyis a beautiful man wtf lmao,0
why the expectation that congress would be any more effective under romney do we recall the 1st half of obama admin,0
hahaha that's the only reason you dislike romney why do u think they are having another election cause obama sucks,1
why are so many americans oblivious to romney's record and devious ploys he'll say anything for power,-1
he has no competition at all mitt romneyis there for no reason,-1
sometimes women need to be more flexible mitt romney,-1
yea i know but romneyjust look too sneaky to me,-1
did anyone else notice old romneysmirking,-1
anyone else think that romney acts like a petulant child when he doesn't get his way,-1
love him or hate him romney had a good debate so here is his university fight song brigham young baby,1
just catching up w debate2012 is bindersfullofwomen romneyreally running for president of a khap panchayat they'd love his khaplogic,-1
and ya'll say i don't have manners ya'll see this dude romney,-1
arianna8927what about romney's binder full of tax returns where's that binder dam good,-1
i can't fall asleep scared that i might end up in one of romney's binders if i do,-1
reveals romney's binder full of women was actually a peechee with a few pictures of marie osmond taped on the inside,-1
romney headqtr to send bindersfullofwomen complaints 80 hayden lexington ma 02421 women2012 fem2 waronwomen p2,0
potus could hve really stuck it to romney whn asked whats th difference between you&bush should have said your foreign policy is th same,-1
i swear way too many college kids don't realize that romneyliterally has no plan for college education,-1
in germany we can't believe that anyone would vote for romneycoz we know what happens when an asshole rules the country,-1
i will not raise taxes on middle class families romney sincefuckingwhen,-1
i just really don't like romney idk,-1
that guy that doesn't know how to play video games but decides to play and just presses buttons hoping for the best = romney in a nut shell,-1
oh sure now fact checkers are important lmao romney loses big,-1
ann romney my husband supports women now if you excuse me i have to return to the binder he keeps me in debate,-1
haha i love the internet romney's binder now has twitter tumblr com and fb groups wildfire,0
bindersfullofwomen know that a romneypresidency would mean the end of our reproductive rights,-1
trying to finish watching this debate but i can't take anymore of romney's bs,-1
romney i don't see how you can hate from outside the white house you can't even get in,-1
in debate romney struggled on substance p2 tcot,-1
yes and she didn't give romneyhis fair share,0
i would rather be bound by christian grey than by romney's binders of women fiftyshadesofgrey,-1
how mitt romneylost the debate tonight's huge presidential debate just came to an end and the general consens,-1
lmfao romneywrote stacey dash a thank you letter and called her whitney houston fail,-1
f uck romney,-1
i thought i misheard when romneysaid binders full of women apparently not debates,-1
i choose romney could you enjoy our country,1
mitt romney's 'binders full of women',0
photo current not true governor romney the debate thus far in one gif our gif person is on duty,0
oh man once is enough i can only be lied to by romneyonce a day,-1
greenfield romneywill get 35 of jewish vote,1
because i don't believe in same sex marriage but it seems that romney's stances aren't wow they're hust typical plain boring,-1
mitt romney's immigration ideas jesus christ you call yourself a mormon you're a bad christian,-1
of course not if nigeria had an obama or romney we'd be in a much better placethat is trueor what do u think,0
but they are allowed to have contraceptives says romney,0
waiting for fox to bring back a doctor and diagnose romneybeing rude as onset of dementiai am loving you bb,-1
f ace to face obama romney in crackling debate photo gallery second presidential debatespecial sectio chino,0
this picture of mitt romneycould scare young children yow,0
mitt romneyfor president,1
romney i thought it was ramsey p,0
oh dear binders full of women mr romney can you lend me that binder when you've finished mittens,-1
wsj mitt romneycalled out on fake china apple store china info,0
awww somebody tweeted me a link to donate to romney i think they were being sincere too,-1
got your head up your ass again i c you pathetic piece of shit sensata but then again your a wannabe romneylmmfao creep,-1
folks keep asking for more specificity from romneyon his econ plan i think we are forgetting the last election was won on hope & change,1
judging from last night's debate this is mitt romney's best side,0
i just helped protect liberty can you help guarantee mitt romneywins in november,1
i can't wait to see what the polls have to say in the next few days way to go romney,1
i feel bad for romney nobody in there fuckin with him he looks stupid,-1
i agree romneywins,1
mitt romneyobviously if u cut taxes from so many places people will deport demselves jackass cuz yes u r right,-1
let me find out who voting for romneywhen i go vote yall in sum deep trouble,-1
ladies romneyhates trees and women ian somerhalder from ustream via sexwithian,-1
when romney said 'binders full of women' was he talking about chains or what waronwomen debate obama,-1
