tweets,class
yo can you hook me up with romney's birth certificate i'm not sure he's a legitimate candidate,-1
robbin' hoodarmed robbery and redistribution in the age of obama tcot teaparty lnyhbt romneyryan2012 p2,0
sensata is so sad but it just reinforces what we already knew about romney thanks for reposting,0
bonanza romneyraises 170 million in september guy benson via,0
debate aftermath romney hammers biden on libya remark breaking news popular,-1
if u google image search completely wrong a page full of romney pics pop upcoincidence,0
wow they are idiots i have been a ceo of nonprofits for 25 yrs & tell you they will lose funding over this but romney don't care,0
stayrt i stole a mitt romney sign that was my good deed for the day,0
for all the details on mitt romney's trillion dollar tax plan visit,0
umm excuses are rt its not j's fault c what had happen was mitt romney smirk,0
obama romney hunker down for debate prep abc news abc newsobama romney hunker down for debate prepabc newsp,0
obama campaign turns to bill clinton once again with new web ad explaining how romney's tax plan doesn't add up,0
obama prolly called romney and said i don't see how you can hate from the outside the white house you can't even get in hahaha leggoo,0
why is romney's facebook page on my feed no i will not like your page so stop asking,0
what about romneystax records invest in america oh except for romney fuck u both,0
president will be 'more energetic' in second debate but romney campaign says romney,0
obama is doing his best trying to clean up this country go ahead vote for romney bet your taxes will double,-1
sadly we lost it debate and i cant understand romney taxes conflict of interest w trigg nation,0
romney buffoonery ryan oblivion in economy matters no way jose,0
tweet mittlies every time you hear romney lie tonight topprog dems obama2012 p2 p2b connecttheleft,-1
hates mitt romneyloves,0
bands will make her dance stamps will make her twerk if romney becomes president these hoes will have to work,1
kochs vote romney or 'suffer the consequences' as a contentious election season enters its final weeks a flur,0
mt mitt romney's bain helped philip morris make us high schoolers look awesome,1
romney is not a great debater either he is just good lying obama needs to really show up,0
so if romney gets elected r u going to pay my taxes when they go up,0
this is romney's main argument to fix the economy presidentialdebate,0
we call that pulling a romney in my household,0
another crappy slanted story where romney's statements against environmental regulation go unchallenged,-1
this is probably romneys best polling day of this election,0
for romney america is up for sale to the highest bidder china for now sensata voteobama,0
opinion obama check romney's facts van jones says president obama should tell voters the facts about social secu,0
or in his best ricardo montalban voice my old friend rt i think romney should start calling obama cupcake,0
wishing mitt romney the best of luck tonight take obama to the cleaners careerpolitician,1
romney white house would immediately face marriage issue,0
i hope that monkey look a like obama don't win romney12,0
why no advertising during mlb games obama seems to be spending millions in this area,0
in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course romneyforpresident,0
worldnews news what's fueling romney's climb up the polls the gop candidate has seen an increase in his poll,0
do you like mitt romney's tax plan copolitics,0
if barack loses the debate tmrw though romney winning and if romney win i'm moving to ghana,0
romney is winning the battle for women by,0
romney consultant at center of gop voter registration fraud scandal still working for gop in 10 states freakoutnation,0
new david corn video helps expose romney's ties to terrifying rightwing fanatics via,0
rosie perez slams romney it would be helpful to be latino comment while mitt romneys 47 percent remark b,0
romneys unraveling claim that six studies validate his tax plan via,0
no 1 politician is perfect but do they serve the one who is perfect prayer politics election2012 obama romney god jesus,0
on after axelrod planted lead in romney hit peice day before debate to setup weakened obama; biased obama2012 tcot,0
wait did she just call romney and ryan smart,-1
romney foreign policy speech shows hes not ready 2 be commanderinchief p2,0
please read my latest blog rt what romney needs to do to stay ahead 2012elections tcot ycot,0
if sensata saves money by closing the freeport plant that could add money to romneys trust accounts,-1
i bet on romney to win any debate re bain or balance sheets or investing or even basic arithmetic bring it on tcot p2,-1
lmfao niggas in the hood romney fucked,0
interactive website makes fun of romneys tax plan cloud,0
xd i'm telling you i am very tempted to write in some bullshit just because i hate both anyone who votes romney should be shanked,-1
romney 50 obama 46 according toromney obama poll election president politics,0
krugman romney and ryan want to let people die so some rich people can get richer i'm 74 on ss poor & i'm for romney ryan,0
the second of three presidential debates between barack obama and mitt romney will start tonight at 900 pm et,0
oh look another mitt romney vs barack obama commercial d,0
get off romney teamromney romneyryan2012,1
pres no more of the we are both good & decent men bullshit romney is a deceiver an intentional serial liar p2 99percent,0
koch brothers go all in on romneyryan,0
yo mitt romney sesame street is brought to you today by the numbers 7 3 and 2 and the letters l i a & r romney,0
david axelrod no doubt mitt romney is working hard to exploit libya attack,0
voting for romneywaystogetshot,0
get off romney teamromney romneyryan2012,0
hope everybody voting for obama if not yeaaaa we all dying in december for real fuckin romney ass,-1
favourite quote of the week snoop dogg on mitt romney bitch gotta dancing horse dressage,0
tonight is round 2 for obama vs romney don't give up obamawe are counting on you,0
barack obama and mitt romney singing hot n cold by katy perry,0
dude earthto rt axelrod hammered for romney for libya,0
sensata profits as bain sends american jobs to china via,0
editorial mitt romney needs a working,0
debatable fox news has officially called the election for republican mitt romney and other questionable reports,0
why romneys hidden spotify playlist matters [video],0
14 why should obama have to defend his foreign policy to romney who think is america number one foe is russia not alqaedacumonthinkmitt,0
we know that romney is lying through his teeththat's his entire campaign strategy in fact no detailshe has none,0
mitt romney's bain helped philip morris get us schoolers hooked on cigarettes via,0
job 250 million loss on the newest failed company of obama today,0
but romney would say only the poor would do something as irresponsible as that bc they r self inflicted victims who don't care,0
we're gonna see the election of mitt romney and paul best men for the job,0
insulting that prez race is as close as it is when all you need is one disqualifier formitt romney and he has so many p2 tcot,-1
ten things you should know about mitt romney's extreme positions on women's health and women's rights,0
florida polls hispanic support for obama down sharply from 2008 via vote for mitt romney and paul ryan,0
when romney's gonna win,0
mitt romney is a relentless baldfaced liar a sociopath a thing without a conscious the devil,0
lmao rt rt romney can't even name 3 ramen noodle flavors he don't know the struggle,0
ed gillespie challenged on studies supporting romney tax plan via,0
teambigbird big bird open letter apologizing to mitt romney from,0
bill clinton breaks down mitt romney's tax plan 'illusion' for obama campaign video arithmetic p2 p2b,0
mitt romney tells 533 lies in 30 weeks steve benen documents them,0
rt mitt romney never knew thestruggle because everything was handed to him on a silver platter,0
mitt romney is an extremely flip flopper guy,0
mitt romneycancels on view' washington post blog,0
btw sensata is mormon for you can always get a job washing clean dishes at a soup kitchen romney,-1
polls grossly undermine the minority electorate romney can't possibly win without a higher percentage of our vote as minorities,-1
the obama ideology won't work it never has worked it never will work his ideology has led to foreign policyecon catastrophe,0
getgopglue who supports voting rights as an american value president obama or mitt romney obama2012 gotv sensata nomoralsmitt,0
sexy top news romney posts a surge in donations mustfollow qoo,0
romney a major milestone in two separate polls today,0
go romney,0
presidential race 2012 barack obama and mitt romney energy policies broken down on,0
romney ad just played on the big screen at the sports book in vegas and the place went nuts,0
obama or romney whose is faster,0
a romney foreign policy send jobs to china right now,0
have you seen the romney tax plan,0
daily kos stephen colbert destroys romney's tax plan one simple question via,-1
romney to take china 'to the mat' on first day in office via,-1
debate in a couple of minutes elections2012 obama romney,0
romney doesn't own bain not ceo since 2002 he donated his sensata stock to charity years ago and isn't on board of directors at bain,1
it was a romney ryan sticker added to a shirt come on use your brain i'm assuming you do in fact have one,0
i mean i not really concerned with the fact that she's voting for romney but in the vid she said she voted for obama,0
u think romney really cares he has no skin in it though those 5 romney boys do have a lot of skin on themselves,-1
how will romney tax plan raise taxes on mid and low income americans find out plz rt,0
sen rob portman romney can win the presidency without ohio,0
romney tax plan,0
sullivan warns matthews nut romney will launch 'global war' via i'm not 4 r but this is hysteria,-1
the scenario via,0
22 repub office and they said it's happening all over our county why here in ks that is such a red state romneyryan are back in our yard,0
if romney is so good why did macain pick palin over him,0
wtaf romney,0
tftt rt romney officials tell cnn they give obama the edge tonight but note gop nominee has held over 100 town hall events,0
obama coming across as passive aggressive bc of the pressure to live up to romney the great & powerful o has a mental breakdown,-1
what in the name of romney did i do in a previous life to deserve art homework,1
debates leaked debate agreement shows both obama and romney are sniveling cowards debate2012 p2,0
obama preps for romney seeks ohio votes gop2012,0
what a small town in illinois tells us about the lack of morality within willard romney,1
i had a nightmare last night that mitt romney almost won theelection lol it started to rain the sky fell to graythe earth began to rumble,0
brilliant romney's tax plan via reddit,0
lool sacred verg gud ooam fuckin scared rt i might watch the debate i heard romney is a good orator,0
i hate political commercials it's like romney andobama are kickin each other in the nuts and whoever kicks harder wins a the argument,0
no one bigger moron than axelrodhe is big plus for romney everytime he appears on tv,0
at least these jobs are coming back romney doesn't own an nba team rt more outsourcing rt clipps beat heat in shanghai,-1
tl;dr we like surety and we're just not sure what romney will do,-1
i kind of don't blame romney for cancelling the view appearance i mean it's abc need i say more,0
live coverage as obama romney square off in second presidential debate common dreams,0
fuck romney,0
will federal funds subsidize tagg romneys private equity bonanza via,0
well romney no plan fox no clue or common sense or truth like a match made in hell,0
a website that promises details on the romney tax plan submitted by lisawhen it comes to his tax plan don p2,0
mitt romney cancels on 'the view' via,0
bands will make her dance stamps will make her twerk if romney becomes president these hoes will have to work,1
china credit card romney assails gives way to japan noagenda,0
lrt lmfaoooo the bus driver who fucked that girl up bout fuck romney up to after the debate tomarr lls,-1
mitt romney is dumber then george bush that's saying something,0
if romney wins we're going to be tweeting via slave ships voteobama,-1
liking everything about this new math for his jobs plan doesnt add up debate latism fourpinocchios,0
he's too white and too rich i mean the bushs' had money but romney got money he cant know whats really goin on out here,-1
when it comes to his 5 trillion tax plan don't let mitt romney give you the runaround details matter pretty good,-1
stefcutterclaims mitt romney has never apologized for giving muhammad ali parkinson's,-1
zelig romneyzelig romneyzelig romney i am so so confused by him who is he would the real romney please stand up,0
poll women boost romney 5 in 12 swing states,0
romney would were a bunny suit if he thought that would get him electedlol,0
huh who'd thought as a democrat i'll say it now i endorsemitt romney for president of the united states myvoteismade,0
agreed either that or i'd rather see obama and romney box than talk,0
romney's 5 point economic plan,0
daily kos obama was right romney was wrong via,0
watching videoceo suggests employees jobs may be at stake if romney doesnt win via,0
waystogetshot voting for obama romneyalltheway,0
something about romney's face creeps me out,0
romney war plan abused reverse mortgages which forced many seniors out of their homes reverse mortgages are used to replace social security,-1
i liked a video mitt romney likes music including this,0
this is how mitt romney's face is going to look after the debate is over,0
if romney become president we gone have to start reading the terms & conditions might fuck around & agree to slavery,0
mitt romney meets with rev billy graham,0
every word of this and all of romney'sstances on social issues make me sick,0
latest news obama jets in for hofstra debate and aims to stop romney momentum the guardian,0
if i were mitt romney i would be a lying mormon sack of rich white shit,0
fannie and freddie family no obama vote for mitt romney and paul ryan,1
how do you feel about romney hiring a consulting firm that specializes in voter fraud does this not faze your moral compass,-1
this is all soo confusing if romney wins todays debate ima fkn shoot myself serio,-1
usa election via obama dominates on twitter & leads romney in viral battle [infographics],0
rt i hope the president gets in romney'sass tonight,0
norquist romney will do as tolddavid frum via rt rt rt romney+ ryan owner here rt,1
fake jake gyllenhaal tweet backs romney one of the most well known liberals in hollywood,0
did everybody just ignore the fact that romney tacitly admitted to sending jobs overseas for 25 yrs ineedanewaccountant edshow,-1
anyone else find mitt romney attractive for an old guy,0
progingrich pac plans tv ads against romney new york times hashtagyourdreamschool,0
more obama supporters threaten to kill romney if he becomes president via,0
a123 may seek bankruptcy as company sees cash shortage 249mil flushed by obama barackobama,0
former romney senior aide says romney will say and do anything to close a deal,0
romney bolstered by rightwing 'leaners' will we see another strong performance tonight,0
has anyone else seen oppa romney style on collegehumor,0
brand new nationwide poll obama 47 romney 44 a newsmaxzogby poll of techpro,0
if romney wins usa will lose respect of the world,0
making mitt the myth of george romney via now if we could onlyretroactively abort mitt,-1
really juiced for tuesday pres debate let's see some more lies romney,0
obama keeps small lead on romney debate bleeding stemmed poll washington reuters president barack obama r,0
romney,0
thingsobamavotersbelieve if romney cared about america and we the people he would apologize for bain n jobs lost,-1
how tf romney up in is my question,0
that video plays with words did you know that romney donated every penny he inherited,1
the romney campaign have dampened obama's hopes for next debate claiming ''he can change his tactics but he cant change his record'',0
he'll say anything and do anything just to get americans react to romney's political ploy,-1
nothing i hate more than when mitt romney interrupts my music,0
i'm not sure why romney wants to be president when he's already mayor of whoville lol,0
22 minutes with masala followed by romney debate followed by a long dog walk into darkness such a life such a life is this =;,0
logan p and sam b are having a presidential debate right now lol loganromney is killing samobama halarious,0
dnc's tells asheville mitt romney has a choice tonight tell the truth or keep trying to hide his positions,-1
greta i try hard to think of leg obama will stand on he has been the pres ever so romney will shine again a true leader,1
bleamer fenz or romney,0
romney & the gop are taking the position that educating the children of this country should not be a responsibility for those that run it,0
biden's 'tank' comment draws fire romney ryan seize on biden's assertion during thursday's debate that ohioma,0
romney or obama,0
romney's list of shady deals shagrows daily if romney is elected we will see more of this sensata outsourcing austerity measures wars,0
obama romney education advisers debate role of federal government via,0
vote romney an you'll sleep next to every kind of roach,-1
obama hasn't sent jobs to china those decisions were made by millionaire stockholders average guys like mitt romney,0
a new poll of likely voters i ran this past weekend shows romney with a 97 to 3 lead over obama,0
and to millions of women say goodbye to planned parenthood near you if romney wins,-1
fuck romney i don't like the way he look at me on pictures,0
romney ryan love north face founder finds it 'ironic' north face seems to have become a clear favorite of the,0
and i am not sure romney is going to risk his poll lead to really take it to obama in front of a town hall setting i'm definitely uneasy,0
my aunt buys me theiphone 5 and then tells me that i need to vote for romney shecray,0
chris matthews exposes obama's contact w congress none romney worked w 87 democrats in ma cnn coal,0
this is amusing yesterday i'd written thatromney and ryan reminded me of sleezy car salesmen ;,0
fact obama has received almost twice as many donations the armed forces as romney,0
what obama should say to mitt romney tonight i give you credit mitt you're clearly wellrehearsed but this cont,0
all but two of my facebook friends who like romney are from my high school perfect example of why i was so happy to leave that hell,0
not even thegovernment romney,0
really piers liberal piers morgan says romney 'just might save america' tcot,0
you do realize both parties lie its politics but atleastromney is bipartisan and will fix the economy,1
hehehe i'm feeling creative today romney,0
wow in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course,-1
october 11th was national coming out day what did mitt romney come out as a liberal,0
obama vs romney vying for swing votes at expense of the issues in states like policymic,0
gillespie fox's chris wallace spar over claim that six studies validate romney's tax plan via,0
hilarious obama for america ad praises romney for standing up to the evil genius known as big bird via,1
that romney commercial is pretty epic,0
town hall hurdle is unpredictability president barack obama and republican challenger mitt s louisville,0
romney is not pro choicehe is not anti choice he is multiple choice ted kennedy,0
daily kos stephen colbert destroys romney's tax plan with one simple question via,-1
don't worry i will for romney,0
old bruce campbell kinda looks like mitt romney,0
what is the data behind the 47 comments by mitt romney,0
come on bill you know he's just a puppet for the gop extreme right gop to romney just sign your name you little bitch,-1
root mitt romney heading for a landslide win washington times via,0
ask romney about sensata,0
we finally have our romneyryan yard sign up bring on the hecklers cleveland,1
and mitt romney have two very different approaches to our deficit and spending,0
congressman romney will straighten out the mess we are in,1
cause mitt romney might fuck around and send us back to the motha lands,-1
what paul ryan's faked soup kitchen photo op says about romney campaign p2 lgbt gay topprog tlot dem gop noh8,0
ppp poll romney surges to gain lead in florida via,0
gop senate hopes fade even as romney's rise polls show,0
but romney has lindsey's support it's so hard to beat that ;,0
i uploaded a video mitt romney is a mormon not a christian,0
romney supporter wears 'put the white back in the white house' tshirt at ohio campaign event photo via,0
romney's bain brought chinese workers for american sensata employees to train forced to train their own replacements romneyeconomics,-1
romney on the campaign trail,0
everyone keeps saying i love obama or i love romney and i'm over here likei love weed,0
airheads for obama [video] hollywood actresses try to scare women voters in antiromney ad via,0
i wanna karate chop mitt romney,0
schnur says there seems to be debate within the romney platform on nclb west waivers were a poor substitute for a renewed nclb edudebate,-1
i believe romney is the best choice despite my remarks re reporting on either side ur welcome,1
realistically speaking romney may have changed his view point one too many times but he knows business teamromney2012,1
we want mitt romney mitt romney we miss the white man bring the white man back to power god is great mitt romney you have my support,0
how obama gave the campaign back to romney via,0
is the government gonna come find me if i tweet something bad to mitt romney lol,-1
romneys killer sister souljah move,0
so to all the dumb hoes on county with no other options if mitt romney get elected bet 5 you hoes don't get nomo checcks,0
hoes on my dick cause i look like obama mixed with romney,0
new trend obama has wide lead among early voters up 59 to 31 over romney reutersipsos poll ttpreutrsx7zz9g,0
no to barack obama and mitt romney ron paul knows the truth,0
hillary takes one for his team obama smiles and nods biden just grins this is forward now is time for real changeromneyryan2012,0
conservative mormon or 'radical muslim' they may not love romney but still not a huge surprise given the options,-1
in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course hahahaha,0
whyyouontwitter the koch brothers own romney & want to mine on park lands there are already too few places for wild animals to live,-1
corrections obama romney fret about cnns crowley correction to marketwatch first take commentary,0
romney's tax plan effectively communicated smparctic can we discuss its implications in class,1
all i heard from romney is lie lie lie lie,-1
romney bringing faith into the discussion he's sure taking advantage of this time he's been given hofstradebate cnndebate,1
i don't believe romney is a good man,-1
romney wants to reduce wages to 3rd world levels and eliminate the dept of education,-1
once again good try romney good try,1
romney has no right to put bosses in charge of the choices women should be able to make,-1
romney won no excuses,1
gov romney slipped up on the libya discussion debate,-1
sorry i watched and think romney won,1
how about that debate mitt romney was wonderful he answered a lot of questions and i felt as though he is a good leader go mitt,1
so romney's plan to close the gender gap if economy grows fast enough companies will have no choice but to hire women,-1
mitt romney i don't like you,-1
poll says romney was a strong leader,1
romney is afraid of the ladies of the view,-1
romney for the sake of humanity stop talking about women stay silent readonfacebook,-1
my vote is for romney i want america not a socialist country,1
romney don't promote yourself on my twitter i don't like you kthanks,-1
i swear if romney wins im leaving america im not kidding he's so ignorant,-1
i don't know why people want to vote for romney homophobic sexist against planned parenthood antiabortion focused on the upper class,-1
why is everyone so against mitt romney,0
is there someone who supports romney and his ideas for the usa debate,0
romney got his ass kicked tonight obama2012,-1
if romney gets elected as president i'm moving back to pakistan i'm not voting for either of them though,-1
unbelievable romney is disgusting,-1
some people don't like either candidate but i like romney cause he's got balls and some good ideas too,1
mitt romney sucks,-1
all this time i thought mitt w romney = george w bush i was wrong romney is worst than bush,-1
i am not voting for romney strictly based on the fact that he looks like a typical evil president from movies,-1
im sorry but some of these mitt romney pictures are too funny,-1
mitt romney is an idiot,-1
fuck you romney stop talking shit about us the latinos,-1
romney balanced the budget of the olympics with millions of federal money lol he's so deceptive,-1
although now that i am calm again i will now look up what romney actually said,0
romney your a stupid white idiot and the reason the world will end this year if your elected,-1
i literally can not stand governor mitt romney,-1
someone called my phone and told me to vote for mitt romney & i told him i hope he dies before people start voting,-1
i bet mitt romney prefers rose art over crayola,0
shut the fuck up romney,-1
i hate romney ryanbut ryan's cutei'd bend him over the oval office desk and teach about gay rights,-1
romney policy will harm women make a note,-1
romney had no strong points last night you people r hypocrites,-1
haha oh well romney sucks,-1
romney is such a fucking liar i am convinced that people who want to vote for him are undercover racists,-1
the real question on america's mind is what size binder does romney prefer,-1
i do not like mitt romney,-1
no one trusts mitt romney until he says he's cutting education and planned parenthood then he becomes the most honest man in the world,-1
romney is a true dumbass sorrynotsorry,-1
romney's a douche simply put,-1
thelibya situationwould have been huge for romney and candy took away the opportunity for him to speak on that,1
folks who plan to vote 4 romney better wake up debate gonnagetblindsided liar cheater greedy,-1
romney hasn't ever gone in depth about his plan he never has specifics that 8 would only give him time to repeat himself,-1
i love how romney's idea of making a family friendly worklife arrangement is letting them leave work at five gee thanks that's swell,1
it's amazing to me that romney couldn't even win on the libya question,-1
mitt romney said we are all your children but you love me best right,0
dear mr romney your sexism is showing my mom was a single mom to date i haven't robbed raped or killed anyone you sir are an ass,-1
romney lol this man is sick if he wins it's all because of race listen and learn dumb dora's and diego's,-1
governor romney said govt does not create jobsthat means those looking for jobs should not expect to find one if he is elected president,-1
romney is only for the rich,-1
i don't like romney,-1
romney sucks ass,-1
if romney cared about family over profits pay women equally realize both genders do housework realize some families theres no mom,-1
romney came off as arrogant controlling and disrespectful in this debate,-1
i dont wanna vote for romney though its like damned if you do damned if you dont,-1
my boss just tried to tell me romney won the debate last night we're really gonna fight today,-1
kudos bro i support romney and i support you for standing your ground,1
romney is an idiot and a sorry excuse for a politician republican candidate and gives a bad name for anyone white,-1
i wonder if romney also keeps his tax returns in that binder,-1
romney is a dick,-1
i'm cheap as fuck so i don't want romney running this country,-1
truee but idk i really don't like romney,-1
the time has come we can no longer ignore the fact that mitt romney is just dumb mittlies p2 tcot,-1
i need a good convo on this fake person called romney,-1
just like to be the first to say welcome president romney,1
i like romney are y'all gonna judge me too,1
only thing i learned from the debate last night is that romney wants to kill big bird notcoolman notcool,-1
romney won the debate maybe the news media should be a little more neutral and honest about what is happening in the usa,1
romney was fighting for his right to lie,-1
thanks to all my new followers last night romney again proved he has a strong agenda,1
sounds like mitt romney and hugh hefner have something in common,0
bindersfullofwomen only a dumb bitch would support fucking romney i guess your at the top of the list in that binder mypresidentblack,-1
about romney spitting out shit,-1
i'm voting for romney i don't care i don't care,1
it seems like republicans are just blaming the moderator because they know romney lost poorsports,-1
romney is just rude,-1
i'd be surprised if romney didn't lose by a landslide embarrassing enough he got the republican ticket anyway,-1
romney is a pimp bindersfullofwomen,-1
romney is speaking at my school today,0
who do you think won the debate last night tweet at us with your pick romney or obama,0
romney's son on campus today romneyryan2012,0
terribleadvice you should definitely vote for romney,1
romney to bring manufacturing back to usa i'm gonna make america more like china debate,-1
romney puts his women in binders i should start doing this as well,-1
debate romney says we should care for one another as he prepares to cut the programs that accomplish that care,-1
mls romney mentioned the olympics more than he mentioned women i hope second presidential debate,-1
pdslive romney says he'll do a lot but doesn't say how he'll do them,-1
re last nite's conversationwhat did romney earn as gov of ma & as chairman of the olympic cmte,-1
i am still waiting for romney to speak from the heart oh yeah he did 47,-1
i think romney did a great job making himself likable,1
got to say romney lost some credibility,-1
we know romney is an expert in falsehoods,-1
as a registered democrat there was nothing that gave me any reason to change my vote i will vote for romney,1
i believe romney can be able to work wa bipartisim gov't& bring them together he's done it before & he can do it again,1
how much difference is there between a romney presidency vs an obama presidency,0
the jobs romney wants to bring home from china are very low wage jobs anyone want a very low wage job,-1
if romney's elected whole binders full of women will lose their health benefits,-1
it was an outright lie,-1
romney on his common sense approach to the economy and reduction in government,-1
romney lied on all the key issues when are republicans going to stop the charade & realize that this is real life,-1
romney won by far the government lost on his rhetoric,1
i wish romney winsbut i doubt that would happen,1
romney has the skills to fix the economy that's the most important thing to me right now,1
maybe you are right i fear for the world if romney wins then againmaybe he would be different in office,-1
romney doesn't function consistently,-1
last night romney looked like an angry ceo that wasn't getting his way,-1
i fully support romney and i am from pennsylvania n nra tlot tcot lnyhbt democrat romney2012 romney god army,1
i'm a conservative christian but wouldn't vote 4 romney he knows e specifics but is not inspiring which a leader is suppose 2,-1
shame on you the days are gone when you prevelige prat ruled the media obama won,-1
again romney is disrespecting the president,-1
no kidding i laughed so loud when romney said i had binders of women really thanks for that sir we appreciate that,-1
me too can't wait to see the response this morning romney lost big time,-1
well romney's not a christian he's a mormonbut i get your drift,0
romney misleads america when he speaks teamobama,-1
romney all he does is stutter,-1
romney be lying like a mf smh,-1
romney is a communist,0
romney is the best at vague promises debate debates diabetes typo,-1
romney justified paying women less because his female chief of staff had to be home by 7 to cook clean and do the laundry,-1
romney looked like a fool last night and a liar,-1
romney seems like the perfect presidential candidate until he speaks 47,-1
romney think we all can just go ask our parents for 30k for college not everyone was born rich like you,-1
romney you have no business running for president you are a complete charlatan,-1
romney stop lying you don't care about me your plans have shown me that you don't give a damn about me or people that look like me,-1
romneyyou can't continue to say that something will work because it worked in massachusetts that state makes up 2 of the population,-1
romney's first major victory occurred on june 6th 1944 where he single handedly claimed the beach of normandy,-1
romney's fivepoint plan is a one point plan like about everything,-1
after watching the debate i was disappointedi thought romney would explain more of his agendalike mccain in 08acted like he was on uppers,-1
all i hear is lies from romney pleasestop,-1
as my grandma would say romney is more full of shit than a christmas turkey i'd like to suggest a few locations to store his binders,-1
can someone make a joke about how romney would put women in a bind i can't be bothered,-1
dear mitt romney please forward those binders of women along when you get a chance thanks much,-1
didn't your mother teach you it was rude to interrupt and point your finger in peoples faces mr romney rudeashell,-1
dude romneyryan i respect you but damn you're not what we need a shift in political authority is not ideal at this moment paradigm,-1
during the debate romney just repeated himself changed positions when it was convenient,-1
every time i see mitt romney all i can think of is mitt and his magic pants pusamaterial,-1
for some reason my tweets were sent todaywhateverromney is the man that will lead america and bring jobs back,1
good morning everyone i hope you have your binders todaylike romney and his binders of women,-1
gov romney looked strong on the economy tonight also acted more presidential i'm looking forward to his leadership for the next 4 years,1
hahahaha did romney really just say he caresabout 100 of the american people bullshit 47percent youdontgiveashitaboutus,-1
honestly i do agree with romney on the unwed parents it too kids having kids now in days too mutts smuts and nuts running round,1
how can you support romney when he is so antiwomen's rights,-1
i bet obama has a binderfullofwomen romney certainly isnt the only one to have one,0
i feel like if romney win he gone abuse his authority,-1
i guess i'm not in the top rich 1 because i don't have bindersfullofwomen i'll work hard in the next life to have romney s binder,-1
i prefer romney though obama was talking things he had no idea about how can you be talking about budgets based on what 'advisers' say,1
i wonder why it's hard to take romney seriously when he opposes outsourcing hofstradebate debates,-1
if romney is elected i will finally be able to make it home at a reasonable hour to feed my husband and children a proper dinner,-1
if women are moving to romney it could be due to churches pressuring votes on social issues p2 justsayin,-1
if you jus look into romney and ryan's eyes they look pure evil,-1
if your a girl and have had sex don't vote for romney because he is taking away all forms of birth control you will become pregnanttards,-1
if you're voting for romney because you believe in hope & change you're an idiot,-1
i'll vote for romney if he takes away tanning taxes tanningprobs,1
in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course,0
just woke from a nightmare where mitt romney was trying to make me lie and say he's a good guy he's the freddy krueger of douchebaggery,-1
krauthammer on fox when romney went large he did well libya is a huge opening that romney missed,1
mitt romney didn't tellus he loved anything last night bigbird jokes otherthingsthataresortoffun,-1
mitt romney is only a job creator when it comes to comedy writing,-1
mitt romney is such a big lie,-1
mitt romney just answer the question,-1
mitt romney spoke about the real american dream bindersfullofwoman,-1
mitt romney was born rich i can't vote for a nigga that never ate ramen noodles,-1
mitt romney's stupid for bringing up that 47 video smh hofstradebate anyway,0
my 17 year old son was fact checking mitt romney during the debate last night mitt definitely kept him busy,-1
my great objection to romney is his mistake belief that insurance is the only way to fund health care & we must be forced to buy insurance,-1
not only that but mitt romney is comfortable with disrespecting the president the president is still the president,-1
one thing is clear mitt romney prefers binders full of women more than binders full of facts,-1
so after have followed the 2nd debate i would want mr mitt romney to win the presidential elections debate2012 president romney,1
the only thing obama could beat romney at is golf,1
the truth finally comes out on romney's lies2012debate,-1
there is also a videotape of romney saying how he plans to do nothing and by doing that the economy will better itself what an idiot,-1
voting for romney as a female student shows your true ignorance to what's going on,-1
when mitt romney is president i hope one of the first things he does is pass a law preventing hollywood from making any more shitty movies,1
women complain about everything even when allowed by romney to go home early to cook dinner and get kids ready ingrates,0
really the only things i don't like about romney is his view on gay rights and planned parenthood,-1
when i look at romney i just see a mormon loool,0
romney won,1
romney was petulant and characteristically misleading john kerry on,-1
romney doesn't want to help the middle class he's a rich scumbag who wants to help the upper class,-1
he let mitt romney be mitt romney,0
of course romney had a binder full of women he's a mormon,-1
in 2008 mitt romney proposed a 233 billion stimulus package to boost the economy[usa today 01202008],1
mitt romney has a hit me face and that stupid smirk of his doesn't help,-1
candy crowley admitted that romney was correct on libya,1
i bet romney has binders of blacksbinders of hispanics and binders of gays,-1
romney was too aggressive disrespectful and basically a jerk a million miles from presidential,-1
mitt romney has a plan and a passion to make the next 4 years better than the last 4 years voteromney,1
cnnpoll governer romney was kinda rude,-1
i'm getting the impression that you like mr romney that would make you a very silly person,-1
am i the only one who thinks mitt romney looks a bit like will ferrell,0
you think mitt romney checks his mentions,-1
fact there were no women partners at bain capital during romney's time bindersfullofwomen phoney morningjoe,-1
on a political note after the debate would people still root for romney i sure hope not,-1
mitt romney makes me mad when he was talking about jobs but never explained how its like he's saying i will get you all a job df,-1
sitting in wearing my romneyryan shirt & i'm the only person that hasn't been offered a free drink from the verismo system,0
mitt romney is a relentless baldfaced liar a sociopath a thing without a conscious the devil,-1
gov romney doesn't have a 5point plan he has a 1point plan to make sure that folks at the top play by a different set of rules,-1
mitt romney is nothing more than a snake oil salesman peddling his bullshit to a fox bubble head mentality,-1
you voting for romney cause you must have them investments in china,0
ready for the election to be over i don't need anymore time to come to the conclusion that romney is ridiculous,-1
i'm convinced that 99 of romney voters are voting for him because he's white,0
